time_s,true_label,pred_raw,pred_smooth,p_movement,p_rest,p_grasp,p_scissor,p_six,p_thumb,p_index,p_seven
0.5000,rest,six,six,0.662562,0.337438,0.079609,0.120427,0.169647,0.053988,0.099382,0.139508
0.5500,rest,six,six,0.715865,0.324112,0.080610,0.125366,0.173204,0.055270,0.101625,0.139813
0.6000,rest,six,six,0.680367,0.322992,0.080374,0.124279,0.170510,0.057536,0.104521,0.139788
0.6500,rest,six,six,0.685478,0.320875,0.080518,0.122661,0.171548,0.060511,0.104485,0.139404
0.7000,rest,six,six,0.695818,0.316702,0.077808,0.118616,0.175510,0.060415,0.113418,0.137531
0.7500,rest,six,six,0.721601,0.307126,0.073195,0.123985,0.181699,0.058606,0.117847,0.137541
0.8000,rest,six,six,0.687807,0.308393,0.068798,0.119632,0.180834,0.059124,0.129291,0.133928
0.8500,rest,six,six,0.599186,0.331498,0.063297,0.114917,0.172089,0.055930,0.133228,0.129042
0.9000,rest,index,six,0.606317,0.347044,0.058061,0.117897,0.158421,0.058715,0.133051,0.126810
0.9500,rest,index,six,0.641104,0.350007,0.058486,0.117052,0.147893,0.062480,0.135538,0.128543
1.0000,rest,index,six,0.597412,0.363152,0.057484,0.112136,0.136204,0.067664,0.134613,0.128746
1.0500,rest,six,six,0.504955,0.396126,0.056092,0.102295,0.128542,0.073168,0.123083,0.120694
1.1000,rest,rest,six,0.482326,0.426513,0.054680,0.092328,0.118312,0.077668,0.118634,0.111864
1.1500,rest,seven,six,0.525044,0.438624,0.054257,0.083267,0.113230,0.084096,0.113849,0.112678
1.2000,rest,rest,six,0.483751,0.458030,0.052244,0.078219,0.109570,0.086088,0.104982,0.110867
1.2500,rest,rest,six,0.464513,0.477394,0.050026,0.073603,0.100047,0.091830,0.098435,0.108665
1.3000,rest,seven,six,0.512109,0.480018,0.052306,0.074028,0.097198,0.090580,0.098739,0.107130
1.3500,rest,six,six,0.532619,0.476859,0.058482,0.078901,0.102363,0.084649,0.099336,0.099411
1.4000,rest,index,six,0.528891,0.475422,0.060196,0.080074,0.107272,0.077297,0.105540,0.094200
1.4500,rest,rest,index,0.499435,0.481707,0.061827,0.079209,0.109664,0.069442,0.110750,0.087400
1.5000,scissor,index,index,0.519122,0.481500,0.064477,0.084628,0.107853,0.061505,0.123349,0.076688
1.5500,scissor,index,index,0.558933,0.471392,0.066262,0.089364,0.110159,0.058176,0.136225,0.068423
1.6000,scissor,index,index,0.597966,0.454052,0.067293,0.098873,0.108815,0.058307,0.150995,0.061666
1.6500,scissor,index,index,0.554401,0.451939,0.064203,0.106047,0.108779,0.060410,0.150461,0.058161
1.7000,scissor,index,index,0.542938,0.453220,0.062356,0.111286,0.106938,0.060212,0.150283,0.055705
1.7500,scissor,scissor,index,0.562929,0.449182,0.063654,0.117772,0.106823,0.060631,0.140553,0.061385
1.8000,scissor,scissor,index,0.556776,0.447693,0.064384,0.117514,0.102898,0.064820,0.132342,0.070348
1.8500,scissor,seven,index,0.590438,0.438160,0.065192,0.113369,0.100874,0.075432,0.125706,0.081268
1.9000,scissor,six,index,0.607637,0.426711,0.066658,0.105229,0.105094,0.085024,0.122452,0.088831
1.9500,scissor,thumb,index,0.647906,0.408057,0.071411,0.103980,0.103937,0.098118,0.119066,0.095431
2.0000,scissor,thumb,index,0.654407,0.392441,0.080928,0.101549,0.103010,0.105563,0.115113,0.101396
2.0500,scissor,thumb,index,0.654370,0.380738,0.089427,0.102581,0.105189,0.107982,0.111359,0.102724
2.1000,scissor,seven,index,0.608449,0.383442,0.094995,0.103136,0.107302,0.100639,0.104735,0.105750
2.1500,scissor,seven,index,0.664862,0.371366,0.096399,0.108218,0.110137,0.097646,0.103392,0.112842
2.2000,scissor,seven,index,0.707996,0.351525,0.100063,0.113330,0.116414,0.094649,0.103199,0.120820
2.2500,scissor,six,index,0.674692,0.344971,0.097089,0.116544,0.119892,0.092199,0.106816,0.122490
2.3000,scissor,seven,index,0.658747,0.344042,0.093947,0.119791,0.116012,0.089393,0.111375,0.125441
2.3500,scissor,scissor,index,0.612204,0.354980,0.092063,0.126438,0.110811,0.085241,0.107443,0.123023
2.4000,scissor,scissor,seven,0.673633,0.347827,0.089849,0.132042,0.111676,0.084070,0.107017,0.127519
2.4500,scissor,scissor,seven,0.618387,0.356273,0.088757,0.133859,0.110535,0.077467,0.103911,0.129197
2.5000,scissor,scissor,scissor,0.624478,0.361086,0.090356,0.139662,0.110357,0.069602,0.102230,0.126707
2.5500,scissor,seven,scissor,0.589281,0.373494,0.088970,0.137335,0.115114,0.060410,0.096458,0.128219
2.6000,scissor,scissor,scissor,0.595139,0.381336,0.086434,0.139890,0.118901,0.051690,0.093352,0.128397
2.6500,scissor,rest,scissor,0.487322,0.414171,0.082684,0.136184,0.113923,0.044309,0.084131,0.124598
2.7000,scissor,six,scissor,0.516017,0.431624,0.079498,0.129463,0.116979,0.039640,0.079320,0.123476
2.7500,scissor,six,scissor,0.545999,0.437219,0.079248,0.128752,0.123319,0.036096,0.073139,0.122228
2.8000,scissor,six,scissor,0.540890,0.442692,0.081573,0.125102,0.122580,0.032620,0.073684,0.121751
2.8500,scissor,six,scissor,0.527460,0.450154,0.078300,0.123210,0.122854,0.031409,0.071911,0.122163
2.9000,scissor,rest,scissor,0.457887,0.473143,0.074311,0.115156,0.119567,0.028426,0.068561,0.120835
2.9500,scissor,rest,scissor,0.493960,0.481367,0.073299,0.107800,0.119955,0.028824,0.069503,0.119251
3.0000,scissor,six,scissor,0.542393,0.475427,0.074231,0.103751,0.126329,0.028878,0.069168,0.122216
3.0500,scissor,seven,scissor,0.582810,0.460868,0.074235,0.100414,0.134317,0.027918,0.068418,0.133831
3.1000,scissor,seven,scissor,0.632832,0.437443,0.071832,0.106005,0.140268,0.029341,0.065862,0.149248
3.1500,scissor,seven,six,0.624084,0.422061,0.072054,0.104396,0.134878,0.031337,0.061216,0.174057
3.2000,scissor,seven,six,0.607551,0.414658,0.072211,0.109382,0.127770,0.031488,0.054570,0.189920
3.2500,scissor,seven,seven,0.652962,0.397753,0.073571,0.116317,0.120950,0.032878,0.051105,0.207426
3.3000,scissor,seven,seven,0.705158,0.372025,0.072422,0.122937,0.117778,0.032456,0.048901,0.233481
3.3500,scissor,seven,seven,0.685213,0.357716,0.078800,0.119014,0.122421,0.032589,0.048310,0.241149
3.4000,scissor,seven,seven,0.679109,0.348510,0.082349,0.120225,0.120123,0.032201,0.046782,0.249811
3.4500,scissor,seven,seven,0.676429,0.342275,0.088070,0.116326,0.124094,0.033583,0.046936,0.248718
3.5000,scissor,seven,seven,0.649858,0.344242,0.089437,0.109162,0.124056,0.040160,0.051138,0.241805
3.5500,scissor,seven,seven,0.646807,0.346480,0.091160,0.102694,0.120454,0.051126,0.056900,0.231187
3.6000,scissor,seven,seven,0.670149,0.342322,0.093305,0.097770,0.121665,0.067758,0.062074,0.215106
3.6500,scissor,seven,seven,0.710166,0.329200,0.098966,0.096433,0.121321,0.083818,0.070153,0.200109
3.7000,scissor,seven,seven,0.713280,0.318580,0.102669,0.095885,0.117822,0.094932,0.080769,0.189344
3.7500,scissor,seven,seven,0.698260,0.314370,0.102190,0.097678,0.117149,0.103805,0.085401,0.179407
3.8000,scissor,seven,seven,0.668581,0.318632,0.102205,0.096662,0.112700,0.105638,0.089429,0.174733
3.8500,scissor,seven,seven,0.684186,0.317928,0.102854,0.094026,0.112415,0.111790,0.091051,0.169937
3.9000,scissor,seven,seven,0.695064,0.314680,0.102305,0.091833,0.111574,0.116327,0.099050,0.164230
3.9500,scissor,seven,seven,0.709262,0.308694,0.103822,0.091886,0.112915,0.116834,0.103809,0.162040
4.0000,scissor,seven,seven,0.748201,0.294471,0.108638,0.095369,0.114442,0.113779,0.108629,0.164673
4.0500,scissor,seven,seven,0.761276,0.280534,0.118524,0.101601,0.118408,0.109711,0.105579,0.165643
4.1000,scissor,grasp,seven,0.693229,0.287093,0.127852,0.105975,0.118316,0.099564,0.098097,0.163103
4.1500,scissor,grasp,seven,0.670910,0.297592,0.137259,0.108091,0.120804,0.090090,0.089552,0.156611
4.2000,scissor,grasp,seven,0.697002,0.298944,0.144645,0.106413,0.125538,0.084381,0.083327,0.156752
4.2500,scissor,grasp,seven,0.687066,0.302441,0.154494,0.104641,0.129863,0.076546,0.076308,0.155706
4.3000,scissor,seven,seven,0.720370,0.296739,0.158455,0.106078,0.136444,0.069492,0.072576,0.160217
4.3500,scissor,seven,seven,0.735882,0.288583,0.158932,0.111182,0.142255,0.062871,0.067947,0.168230
4.4000,scissor,seven,seven,0.680814,0.296234,0.148991,0.112977,0.150488,0.055115,0.063731,0.172463
4.4500,scissor,seven,seven,0.653723,0.308745,0.141337,0.124847,0.145710,0.048592,0.060260,0.170508
4.5000,scissor,seven,seven,0.670727,0.313877,0.131653,0.129951,0.145832,0.042369,0.055280,0.181037
4.5500,scissor,seven,seven,0.619773,0.330464,0.125357,0.136637,0.136228,0.035488,0.050333,0.185492
4.6000,scissor,seven,seven,0.593580,0.349453,0.123001,0.137660,0.130157,0.031367,0.050795,0.177566
4.6500,scissor,seven,seven,0.605405,0.360739,0.122379,0.134081,0.125606,0.031151,0.053381,0.172664
4.7000,scissor,rest,seven,0.497843,0.396093,0.116795,0.119171,0.121027,0.030545,0.053348,0.163021
