time_s,true_label,pred_raw,pred_smooth,p_movement,p_rest,p_grasp,p_scissor,p_six,p_thumb,p_index,p_seven
0.5000,rest,seven,seven,0.570135,0.429865,0.081729,0.060927,0.085273,0.083292,0.062820,0.196094
0.5500,rest,seven,seven,0.558327,0.432817,0.082310,0.061722,0.082514,0.082431,0.062629,0.195577
0.6000,rest,seven,seven,0.574806,0.430911,0.084065,0.064348,0.083213,0.083801,0.061675,0.191987
0.6500,rest,seven,seven,0.563267,0.432367,0.086384,0.067153,0.085040,0.084307,0.060449,0.184299
0.7000,rest,seven,seven,0.590491,0.426652,0.090577,0.068555,0.085109,0.084411,0.059686,0.185009
0.7500,rest,seven,seven,0.601185,0.419693,0.094439,0.073586,0.086396,0.084042,0.057149,0.184694
0.8000,rest,seven,seven,0.593522,0.416389,0.099349,0.073065,0.083362,0.080709,0.054908,0.192217
0.8500,rest,seven,seven,0.617827,0.407835,0.105926,0.078527,0.084767,0.073210,0.054288,0.195447
0.9000,rest,seven,seven,0.626283,0.399306,0.116334,0.085676,0.085352,0.064566,0.052183,0.196584
0.9500,rest,seven,seven,0.648996,0.387230,0.124547,0.101336,0.083350,0.057582,0.051283,0.194672
1.0000,rest,scissor,seven,0.688095,0.368399,0.136146,0.121143,0.086768,0.051460,0.049566,0.186517
1.0500,rest,scissor,seven,0.642125,0.365768,0.139104,0.136856,0.087978,0.048616,0.048281,0.173397
1.1000,rest,scissor,seven,0.640569,0.364184,0.133869,0.155976,0.092723,0.045550,0.049402,0.158296
1.1500,rest,scissor,seven,0.631182,0.365342,0.124015,0.165519,0.098634,0.042879,0.050729,0.152882
1.2000,rest,scissor,seven,0.627870,0.367039,0.119262,0.164929,0.106758,0.045130,0.053851,0.143031
1.2500,rest,six,seven,0.523710,0.394352,0.113035,0.148586,0.110213,0.046308,0.058529,0.128978
1.3000,rest,six,seven,0.552645,0.407603,0.108172,0.131967,0.114615,0.051001,0.064173,0.122470
1.3500,rest,six,seven,0.569270,0.413384,0.107249,0.120505,0.117367,0.051490,0.069625,0.120379
1.4000,rest,seven,seven,0.582999,0.414289,0.103888,0.111184,0.118534,0.053773,0.073916,0.124417
1.4500,rest,seven,seven,0.561981,0.420221,0.098047,0.106296,0.115608,0.055148,0.073938,0.130741
1.5000,six,seven,seven,0.591838,0.417206,0.095285,0.102782,0.116017,0.050026,0.077185,0.141498
1.5500,six,seven,seven,0.639787,0.402958,0.093325,0.100540,0.118229,0.046811,0.078399,0.159738
1.6000,six,seven,seven,0.664059,0.386204,0.093558,0.102909,0.127702,0.043643,0.077052,0.168933
