time_s,true_label,pred_raw,pred_smooth,p_movement,p_rest,p_grasp,p_scissor,p_six,p_thumb,p_index,p_seven
0.5000,rest,scissor,scissor,0.710156,0.289844,0.118858,0.180367,0.120120,0.061648,0.085076,0.144086
0.5500,rest,scissor,scissor,0.691704,0.294457,0.115834,0.172714,0.122383,0.064167,0.085657,0.144787
0.6000,rest,seven,scissor,0.626187,0.314296,0.110765,0.156761,0.118631,0.068400,0.084008,0.147138
0.6500,rest,seven,scissor,0.683892,0.314749,0.108011,0.139767,0.116759,0.082382,0.086480,0.151851
0.7000,rest,seven,scissor,0.684573,0.314919,0.106653,0.126334,0.123591,0.089136,0.085227,0.154141
0.7500,rest,seven,scissor,0.658859,0.321474,0.103284,0.115140,0.128026,0.094971,0.083096,0.154010
0.8000,rest,seven,seven,0.601753,0.340667,0.103142,0.107301,0.127609,0.090567,0.079967,0.150746
0.8500,rest,seven,seven,0.586646,0.358839,0.097620,0.103523,0.124240,0.087765,0.078770,0.149243
0.9000,rest,seven,seven,0.623285,0.363308,0.096809,0.101475,0.121102,0.082601,0.083055,0.151651
0.9500,rest,seven,seven,0.552371,0.384388,0.092347,0.098478,0.114557,0.078091,0.084509,0.147629
1.0000,rest,seven,seven,0.551091,0.400519,0.089008,0.093021,0.104896,0.073561,0.090846,0.148149
1.0500,rest,rest,seven,0.493630,0.426981,0.086379,0.087033,0.100103,0.068810,0.090300,0.140393
1.1000,rest,rest,seven,0.498284,0.445665,0.082642,0.086904,0.098162,0.063302,0.087535,0.135788
1.1500,rest,rest,seven,0.491454,0.461385,0.081803,0.088729,0.093016,0.057950,0.090551,0.126567
1.2000,rest,rest,seven,0.431747,0.488102,0.078278,0.088173,0.087608,0.053710,0.088993,0.115137
1.2500,rest,rest,seven,0.396858,0.516862,0.073108,0.082833,0.080759,0.048938,0.086673,0.110826
1.3000,rest,rest,seven,0.333460,0.554282,0.067063,0.077617,0.072048,0.046605,0.079045,0.103341
1.3500,rest,rest,seven,0.327765,0.583770,0.062463,0.072521,0.063981,0.044764,0.075337,0.097164
1.4000,rest,rest,seven,0.275850,0.618865,0.056271,0.066132,0.056794,0.043614,0.070702,0.087621
1.4500,rest,rest,rest,0.258965,0.649407,0.050827,0.061802,0.051592,0.043422,0.066047,0.076903
