time_s,true_label,pred_raw,pred_smooth,p_movement,p_rest,p_grasp,p_scissor,p_six,p_thumb,p_index,p_seven
0.5000,rest,thumb,thumb,0.521934,0.478066,0.065348,0.096306,0.068224,0.124319,0.101992,0.065746
0.5500,rest,rest,thumb,0.466534,0.491916,0.064490,0.096599,0.066636,0.116859,0.099381,0.064121
0.6000,rest,rest,thumb,0.489509,0.496559,0.063469,0.100117,0.065652,0.110029,0.099960,0.064214
0.6500,rest,rest,thumb,0.465778,0.505975,0.062853,0.097878,0.062216,0.105550,0.101398,0.064131
0.7000,rest,rest,thumb,0.431831,0.521524,0.059130,0.094230,0.058343,0.100084,0.102589,0.064099
0.7500,rest,rest,rest,0.414583,0.537497,0.054550,0.089412,0.056181,0.092393,0.105180,0.064787
0.8000,rest,rest,rest,0.384973,0.556879,0.050315,0.080941,0.053920,0.085562,0.109218,0.063163
0.8500,rest,rest,rest,0.457473,0.553291,0.047387,0.076932,0.054128,0.085288,0.120882,0.062093
0.9000,rest,rest,rest,0.362407,0.574367,0.043678,0.071208,0.052745,0.081395,0.118070,0.058537
0.9500,rest,rest,rest,0.391577,0.582881,0.042649,0.067744,0.050708,0.078486,0.119616,0.057914
1.0000,rest,rest,rest,0.350882,0.599440,0.041753,0.062553,0.047831,0.076124,0.115375,0.056924
1.0500,rest,rest,rest,0.472887,0.581358,0.046772,0.062873,0.050787,0.079150,0.115244,0.063816
1.1000,rest,rest,rest,0.431083,0.578248,0.049778,0.061349,0.050728,0.080616,0.112847,0.066434
1.1500,rest,rest,rest,0.485164,0.562395,0.053240,0.062379,0.055647,0.081022,0.111319,0.073998
1.2000,rest,seven,rest,0.547305,0.534970,0.059778,0.069108,0.062880,0.083571,0.108440,0.081253
1.2500,rest,seven,rest,0.582812,0.505524,0.068839,0.071272,0.073232,0.086139,0.106194,0.088800
1.3000,rest,grasp,rest,0.601507,0.478766,0.081287,0.068668,0.082895,0.087195,0.105676,0.095513
1.3500,rest,seven,rest,0.590304,0.461499,0.088797,0.065818,0.089963,0.089646,0.101079,0.103198
1.4000,rest,thumb,rest,0.668195,0.429075,0.095440,0.067940,0.096985,0.099406,0.103405,0.107749
1.4500,rest,seven,rest,0.706395,0.395208,0.103859,0.068023,0.106282,0.102813,0.109204,0.114611
1.5000,index,thumb,rest,0.659439,0.381546,0.106582,0.069977,0.108002,0.112009,0.110405,0.111478
1.5500,index,thumb,rest,0.656160,0.372120,0.110166,0.071775,0.110422,0.120239,0.106287,0.108992
1.6000,index,six,rest,0.685169,0.357797,0.112020,0.072561,0.120083,0.121625,0.103675,0.112238
1.6500,index,thumb,thumb,0.705038,0.342089,0.109582,0.073470,0.123135,0.133990,0.107116,0.110618
1.7000,index,thumb,thumb,0.639242,0.346756,0.098751,0.072459,0.120193,0.144166,0.108751,0.108923
1.7500,index,thumb,thumb,0.587358,0.363228,0.087480,0.071491,0.113194,0.151962,0.110272,0.102373
1.8000,index,thumb,thumb,0.605002,0.371170,0.084955,0.073867,0.103658,0.151928,0.114180,0.100242
1.8500,index,thumb,thumb,0.634870,0.369660,0.081686,0.077805,0.100520,0.152339,0.120211,0.097779
1.9000,index,thumb,thumb,0.572777,0.384051,0.076982,0.078332,0.093788,0.149029,0.123234,0.094584
1.9500,index,index,thumb,0.506680,0.411368,0.070343,0.072987,0.090168,0.140313,0.124293,0.090527
2.0000,index,index,thumb,0.543431,0.422668,0.068656,0.072206,0.087347,0.135137,0.129033,0.084953
2.0500,index,index,thumb,0.500690,0.441829,0.062772,0.071952,0.081971,0.128354,0.135033,0.078091
2.1000,index,index,thumb,0.509195,0.454073,0.059588,0.071058,0.076540,0.127310,0.140569,0.070862
2.1500,index,index,thumb,0.505448,0.464192,0.058665,0.069216,0.073089,0.124389,0.142335,0.068114
2.2000,index,index,thumb,0.542779,0.462450,0.055835,0.071487,0.074661,0.117809,0.146319,0.071439
2.2500,index,index,thumb,0.515353,0.467999,0.050333,0.079870,0.073387,0.111240,0.141739,0.075432
2.3000,index,thumb,index,0.509918,0.473520,0.050400,0.080851,0.067466,0.112189,0.133408,0.082167
2.3500,index,rest,index,0.468810,0.487937,0.048268,0.076726,0.062851,0.112032,0.126051,0.086134
2.4000,index,rest,index,0.468991,0.498705,0.047404,0.071381,0.060865,0.111734,0.120648,0.089263
2.4500,index,rest,index,0.453278,0.510709,0.046651,0.065776,0.063123,0.108390,0.114741,0.090610
2.5000,index,seven,index,0.534595,0.499383,0.048265,0.063415,0.067486,0.109582,0.114562,0.097307
2.5500,index,seven,index,0.516507,0.495411,0.050355,0.066139,0.070518,0.106091,0.111890,0.099596
2.6000,index,rest,index,0.477403,0.502207,0.049959,0.066057,0.072685,0.099545,0.107604,0.101943
2.6500,index,rest,index,0.424844,0.520445,0.052029,0.063266,0.071275,0.089676,0.098624,0.104684
2.7000,index,rest,index,0.416123,0.536303,0.051358,0.062437,0.070601,0.080591,0.092316,0.106395
2.7500,index,rest,rest,0.463741,0.536292,0.051859,0.062675,0.072107,0.076387,0.090328,0.110352
2.8000,index,rest,rest,0.477649,0.532807,0.051367,0.061808,0.075269,0.070967,0.089059,0.118724
2.8500,index,rest,rest,0.448346,0.537518,0.051223,0.060011,0.080066,0.065732,0.083403,0.122045
2.9000,index,rest,rest,0.422225,0.547583,0.050931,0.061265,0.081056,0.059492,0.080076,0.119598
2.9500,index,rest,rest,0.443107,0.549910,0.055012,0.058489,0.082192,0.056591,0.076470,0.121335
3.0000,index,rest,rest,0.417809,0.557980,0.055750,0.056206,0.084180,0.052338,0.073562,0.119984
3.0500,index,rest,rest,0.461956,0.552996,0.058257,0.058247,0.088240,0.050732,0.073768,0.117759
3.1000,index,rest,rest,0.443209,0.553945,0.059697,0.064481,0.089085,0.049109,0.074126,0.109558
3.1500,index,rest,rest,0.458192,0.550911,0.062933,0.068090,0.088584,0.048767,0.080961,0.099754
3.2000,index,index,rest,0.506835,0.536474,0.069434,0.076297,0.088601,0.047058,0.088384,0.093751
3.2500,index,index,rest,0.562665,0.511689,0.073071,0.080078,0.092965,0.045402,0.102198,0.094596
3.3000,index,index,rest,0.539272,0.498949,0.075182,0.082079,0.095721,0.043302,0.112344,0.092423
3.3500,index,index,rest,0.599893,0.474239,0.085076,0.082682,0.097508,0.044979,0.120896,0.094620
3.4000,index,index,rest,0.694458,0.432064,0.087677,0.098448,0.104114,0.049800,0.129097,0.098799
3.4500,index,six,rest,0.703583,0.398153,0.088629,0.111085,0.115736,0.051583,0.132281,0.102533
3.5000,index,scissor,rest,0.677090,0.379342,0.082504,0.124280,0.122156,0.054378,0.128681,0.108659
3.5500,index,seven,index,0.687760,0.362567,0.076890,0.133110,0.124867,0.056595,0.123802,0.122171
3.6000,index,seven,index,0.780611,0.326772,0.075823,0.142828,0.133393,0.060171,0.123370,0.137644
3.6500,index,seven,index,0.777043,0.300818,0.078824,0.149290,0.137620,0.065855,0.116799,0.150794
3.7000,index,seven,index,0.748631,0.288456,0.079942,0.149538,0.143235,0.066751,0.108560,0.163518
3.7500,index,seven,index,0.687642,0.294432,0.082703,0.140591,0.146152,0.066471,0.101414,0.168237
3.8000,index,six,index,0.716018,0.291819,0.091143,0.130095,0.152065,0.066835,0.100865,0.167177
3.8500,index,seven,seven,0.703628,0.292957,0.097837,0.121467,0.146726,0.073645,0.101277,0.166090
3.9000,index,six,seven,0.653674,0.306299,0.096995,0.113863,0.143463,0.077941,0.105269,0.156170
3.9500,index,scissor,seven,0.715639,0.300815,0.095781,0.119310,0.135697,0.089546,0.110012,0.148839
4.0000,index,index,seven,0.708766,0.298420,0.092938,0.122092,0.123153,0.104436,0.120531,0.138431
4.0500,index,index,seven,0.679259,0.304000,0.088573,0.118069,0.112603,0.118210,0.131323,0.127222
4.1000,index,thumb,seven,0.651452,0.315137,0.082024,0.116841,0.110276,0.125445,0.134477,0.115800
4.1500,index,index,seven,0.716401,0.307252,0.078753,0.114617,0.109764,0.135024,0.147018,0.107572
4.2000,index,thumb,seven,0.725115,0.299160,0.078540,0.114140,0.111254,0.144981,0.149446,0.102479
4.2500,index,thumb,seven,0.752435,0.286262,0.079523,0.116577,0.112115,0.158994,0.150315,0.096214
4.3000,index,thumb,index,0.757571,0.275303,0.078016,0.116543,0.115475,0.172648,0.149819,0.092195
4.3500,index,thumb,index,0.753121,0.268197,0.079460,0.116501,0.116577,0.177052,0.151365,0.090848
