time_s,true_label,pred_raw,pred_smooth,p_movement,p_rest,p_grasp,p_scissor,p_six,p_thumb,p_index,p_seven
0.5000,rest,rest,rest,0.441432,0.558568,0.053912,0.054462,0.035104,0.133371,0.124487,0.040096
0.5500,rest,rest,rest,0.351953,0.580938,0.051649,0.051282,0.033860,0.128215,0.116217,0.037840
0.6000,rest,rest,rest,0.364208,0.594651,0.049461,0.048376,0.033805,0.128112,0.109141,0.036453
0.6500,rest,rest,rest,0.371333,0.603155,0.048943,0.045871,0.034699,0.128808,0.103090,0.035433
0.7000,rest,rest,rest,0.372114,0.609338,0.049190,0.045229,0.034140,0.127744,0.098853,0.035506
0.7500,rest,rest,rest,0.354492,0.618380,0.049421,0.044778,0.034303,0.124667,0.092403,0.036047
0.8000,rest,rest,rest,0.383218,0.617981,0.050778,0.046938,0.035560,0.119577,0.090474,0.038692
0.8500,rest,rest,rest,0.418408,0.608884,0.052629,0.051130,0.038088,0.112939,0.092200,0.044131
0.9000,rest,rest,rest,0.403447,0.605801,0.053192,0.053681,0.040754,0.108954,0.091550,0.046068
0.9500,rest,rest,rest,0.444781,0.593156,0.055125,0.057984,0.045621,0.105198,0.091552,0.051364
1.0000,rest,rest,rest,0.446341,0.583281,0.060235,0.060999,0.049561,0.098687,0.091345,0.055892
1.0500,rest,index,rest,0.584988,0.541214,0.070697,0.070036,0.057050,0.099668,0.096718,0.064616
1.1000,rest,index,rest,0.590415,0.508307,0.075287,0.076958,0.065770,0.100275,0.101967,0.071437
1.1500,rest,index,rest,0.599384,0.481384,0.078946,0.083630,0.070934,0.099192,0.106102,0.079812
1.2000,rest,index,rest,0.536099,0.477013,0.076783,0.086554,0.071878,0.099056,0.109650,0.079065
1.2500,rest,index,rest,0.561845,0.467299,0.073557,0.088208,0.072250,0.101320,0.115819,0.081547
1.3000,rest,index,rest,0.601338,0.450140,0.074199,0.089133,0.073042,0.107112,0.120338,0.086038
1.3500,rest,thumb,rest,0.610451,0.434992,0.072382,0.092545,0.072312,0.114244,0.121877,0.091648
